Date,^VIX,^TNX
2005-10-28 00:00:00-05:00,14.25,4.566999912261963
2005-10-31 00:00:00-06:00,15.319999694824219,4.559000015258789
2005-11-01 00:00:00-06:00,14.850000381469727,4.577000141143799
2005-11-02 00:00:00-06:00,13.479999542236328,4.610000133514404
2005-11-03 00:00:00-06:00,13.0,4.644000053405762
2005-11-04 00:00:00-06:00,13.170000076293945,4.6570000648498535
2005-11-07 00:00:00-06:00,13.100000381469727,4.638999938964844
2005-11-08 00:00:00-06:00,13.079999923706055,4.565000057220459
2005-11-09 00:00:00-06:00,12.800000190734863,4.635000228881836
2005-11-10 00:00:00-06:00,11.899999618530273,4.564000129699707
2005-11-11 00:00:00-06:00,11.630000114440918,
2005-11-14 00:00:00-06:00,12.180000305175781,4.604000091552734
2005-11-15 00:00:00-06:00,12.229999542236328,4.557000160217285
2005-11-16 00:00:00-06:00,12.260000228881836,4.484000205993652
2005-11-17 00:00:00-06:00,11.25,4.459000110626221
2005-11-18 00:00:00-06:00,11.119999885559082,4.501999855041504
2005-11-21 00:00:00-06:00,10.819999694824219,4.460999965667725
2005-11-22 00:00:00-06:00,10.600000381469727,4.427999973297119
2005-11-23 00:00:00-06:00,10.960000038146973,4.473999977111816
2005-11-25 00:00:00-06:00,10.880000114440918,4.431000232696533
2005-11-28 00:00:00-06:00,11.84000015258789,4.406000137329102
2005-11-29 00:00:00-06:00,11.890000343322754,4.48199987411499
2005-11-30 00:00:00-06:00,12.0600004196167,4.5
2005-12-01 00:00:00-06:00,11.239999771118164,4.520999908447266
2005-12-02 00:00:00-06:00,11.010000228881836,4.519000053405762
2005-12-05 00:00:00-06:00,11.600000381469727,4.566999912261963
2005-12-06 00:00:00-06:00,11.520000457763672,4.49399995803833
2005-12-07 00:00:00-06:00,12.180000305175781,4.517000198364258
2005-12-08 00:00:00-06:00,12.210000038146973,4.464000225067139
2005-12-09 00:00:00-06:00,11.6899995803833,4.5370001792907715
2005-12-12 00:00:00-06:00,11.470000267028809,4.546999931335449
2005-12-13 00:00:00-06:00,11.109999656677246,4.534999847412109
2005-12-14 00:00:00-06:00,10.479999542236328,4.449999809265137
2005-12-15 00:00:00-06:00,10.729999542236328,4.4679999351501465
2005-12-16 00:00:00-06:00,10.680000305175781,4.447999954223633
2005-12-19 00:00:00-06:00,11.380000114440918,4.441999912261963
2005-12-20 00:00:00-06:00,11.1899995803833,4.466000080108643
2005-12-21 00:00:00-06:00,10.8100004196167,4.486000061035156
2005-12-22 00:00:00-06:00,10.289999961853027,4.433000087738037
2005-12-23 00:00:00-06:00,10.270000457763672,4.380000114440918
2005-12-27 00:00:00-06:00,11.569999694824219,4.341000080108643
2005-12-28 00:00:00-06:00,11.350000381469727,4.377999782562256
2005-12-29 00:00:00-06:00,11.609999656677246,4.375999927520752
2005-12-30 00:00:00-06:00,12.069999694824219,4.394999980926514
2006-01-03 00:00:00-06:00,11.140000343322754,4.369999885559082
2006-01-04 00:00:00-06:00,11.369999885559082,4.355999946594238
2006-01-05 00:00:00-06:00,11.3100004196167,4.355999946594238
2006-01-06 00:00:00-06:00,11.0,4.379000186920166
2006-01-09 00:00:00-06:00,11.130000114440918,4.379000186920166
2006-01-10 00:00:00-06:00,10.859999656677246,4.427999973297119
2006-01-11 00:00:00-06:00,10.9399995803833,4.458000183105469
2006-01-12 00:00:00-06:00,11.199999809265137,4.409999847412109
