Symbol,Date,proba,SMA20,SMA60,RSI14,VIX_z,buy_ok,sell_risk
ASML,2025-10-28,0.4482437746892105,1015.1510040283204,875.8013356526693,62.747873275029065,0.0,False,True
AMD,2025-10-28,0.4367095631394435,222.60699996948242,183.87416661580403,61.36248776701618,0.0,False,True
META,2025-10-28,0.4346863046965007,724.2350006103516,747.3179982503256,64.59853511325302,0.0,False,True
TSLA,2025-10-28,0.4326282919209715,439.61849822998045,390.80433247884116,57.49553705032482,0.0,False,True
MSFT,2025-10-28,0.4313445383090898,520.1274948120117,514.2131647745769,67.26145755069487,0.0,False,True
NVDA,2025-10-28,0.4224826782826023,185.87000045776367,180.36666666666667,61.11939684534449,0.0,False,True
GOOGL,2025-10-28,0.415990818204259,250.43399963378906,232.69316685994465,70.87524186036919,0.0,False,True
AMZN,2025-10-28,0.4132850541397596,220.60400009155273,224.8941665649414,54.11307875257126,0.0,False,True
AVGO,2025-10-28,0.408357744236015,345.9134979248047,329.3000015258789,61.2535834082346,0.0,False,True
AAPL,2025-10-28,0.4076070956129569,256.465998840332,242.22316563924153,61.176967244991474,0.0,False,True
