Date,Adj Close,Close,High,Low,Open,Volume
,NVDA,NVDA,NVDA,NVDA,NVDA,NVDA
2013-11-01,0.35780268907546997,0.3815000057220459,0.38324999809265137,0.3787499964237213,0.3817499876022339,206136000
2013-11-04,0.34748587012290955,0.37049999833106995,0.382750004529953,0.3697499930858612,0.382750004529953,410264000
2013-11-05,0.3470168709754944,0.3700000047683716,0.37174999713897705,0.3642500042915344,0.3682500123977661,422368000
2013-11-06,0.3493615984916687,0.3725000023841858,0.37275001406669617,0.36625000834465027,0.3700000047683716,198044000
2013-11-07,0.34115511178970337,0.36375001072883606,0.3722499907016754,0.3630000054836273,0.3712500035762787,553076000
2013-11-08,0.36483675241470337,0.3889999985694885,0.39024999737739563,0.3734999895095825,0.375,734532000
2013-11-11,0.3678847849369049,0.3922500014305115,0.3932499885559082,0.3867500126361847,0.38749998807907104,297624000
2013-11-12,0.3685881197452545,0.3930000066757202,0.39625000953674316,0.38850000500679016,0.39399999380111694,316032000
2013-11-13,0.37867048382759094,0.4037500023841858,0.4037500023841858,0.39125001430511475,0.3919999897480011,332792000
2013-11-14,0.3803117573261261,0.40549999475479126,0.40799999237060547,0.4022499918937683,0.4025000035762787,307980000
2013-11-15,0.37913939356803894,0.40424999594688416,0.4074999988079071,0.40024998784065247,0.40700000524520874,450332000
2013-11-18,0.3699950873851776,0.3944999873638153,0.39899998903274536,0.3935000002384186,0.3955000042915344,316948000
2013-11-19,0.36398372054100037,0.38600000739097595,0.39399999380111694,0.3855000138282776,0.390500009059906,206716000
2013-11-20,0.3585616946220398,0.3802500069141388,0.38725000619888306,0.37950000166893005,0.38624998927116394,204776000
2013-11-21,0.3613905906677246,0.38324999809265137,0.3840000033378601,0.3790000081062317,0.38075000047683716,213568000
2013-11-22,0.3578544855117798,0.37950000166893005,0.38374999165534973,0.3787499964237213,0.38374999165534973,158668000
2013-11-25,0.36563387513160706,0.3877499997615814,0.3882499933242798,0.37950000166893005,0.37950000166893005,248208000
2013-11-26,0.36869847774505615,0.39100000262260437,0.39524999260902405,0.3894999921321869,0.3919999897480011,753176000
2013-11-27,0.3701130151748657,0.39250001311302185,0.39375001192092896,0.3882499933242798,0.390749990940094,181272000
2013-11-29,0.36775559186935425,0.38999998569488525,0.3935000002384186,0.38749998807907104,0.39250001311302185,116964000
2013-12-02,0.3712916374206543,0.39375001192092896,0.39649999141693115,0.3877499997615814,0.38850000500679016,373872000
2013-12-03,0.37105584144592285,0.3935000002384186,0.39899998903274536,0.39100000262260437,0.39375001192092896,290560000
2013-12-04,0.37624216079711914,0.39899998903274536,0.3997499942779541,0.39149999618530273,0.39250001311302185,493176000
2013-12-05,0.3701130151748657,0.39250001311302185,0.3997499942779541,0.3919999897480011,0.3997499942779541,271812000
2013-12-06,0.3646908700466156,0.3867500126361847,0.3972499966621399,0.3857499957084656,0.3972499966621399,281000000
2013-12-09,0.3585616946220398,0.3802500069141388,0.3880000114440918,0.37950000166893005,0.3867500126361847,385220000
2013-12-10,0.3668126165866852,0.3889999985694885,0.390749990940094,0.37975001335144043,0.3802500069141388,524268000
2013-12-11,0.36327633261680603,0.3852500021457672,0.39024999737739563,0.38449999690055847,0.38975000381469727,414156000
2013-12-12,0.35620421171188354,0.3777500092983246,0.38600000739097595,0.37700000405311584,0.3840000033378601,258724000
2013-12-13,0.35408246517181396,0.37549999356269836,0.3812499940395355,0.375,0.3785000145435333,184588000
2013-12-16,0.35455405712127686,0.37599998712539673,0.3792499899864197,0.37549999356269836,0.37575000524520874,237620000
2013-12-17,0.35620421171188354,0.3777500092983246,0.3787499964237213,0.3725000023841858,0.37575000524520874,274104000
2013-12-18,0.36115482449531555,0.382999986410141,0.38374999165534973,0.3737500011920929,0.3785000145435333,426232000
2013-12-19,0.36256909370422363,0.38449999690055847,0.38499999046325684,0.3799999952316284,0.3824999928474426,258544000
2013-12-20,0.3698771893978119,0.3922500014305115,0.39250001311302185,0.3842499852180481,0.3852500021457672,382080000
2013-12-23,0.3719989061355591,0.3944999873638153,0.39774999022483826,0.39125001430511475,0.3944999873638153,168568000
2013-12-24,0.37294185161590576,0.3955000042915344,0.39675000309944153,0.39149999618530273,0.39675000309944153,79600000
2013-12-26,0.36940571665763855,0.3917500078678131,0.398250013589859,0.390749990940094,0.3970000147819519,168920000
2013-12-27,0.37152737379074097,0.39399999380111694,0.3947499990463257,0.39149999618530273,0.39375001192092896,210976000
2013-12-30,0.3764779269695282,0.39925000071525574,0.3995000123977661,0.39375001192092896,0.3942500054836273,248180000
2013-12-31,0.3776565194129944,0.40049999952316284,0.4025000035762787,0.39750000834465027,0.4000000059604645,235776000
2014-01-02,0.37388473749160767,0.39649999141693115,0.3995000123977661,0.3930000066757202,0.39800000190734863,260092000
2014-01-03,0.36940571665763855,0.3917500078678131,0.39800000190734863,0.390500009059906,0.3972499966621399,259332000
2014-01-06,0.374356210231781,0.3970000147819519,0.4000000059604645,0.3919999897480011,0.3957499861717224,409492000
2014-01-07,0.38048553466796875,0.4034999907016754,0.4050000011920929,0.398250013589859,0.4009999930858612,333288000
2014-01-08,0.3856718838214874,0.4090000092983246,0.41100001335144043,0.4034999907016754,0.4050000011920929,308192000
2014-01-09,0.3712916374206543,0.39375001192092896,0.4034999907016754,0.39250001311302185,0.4027499854564667,292172000
2014-01-10,0.37082016468048096,0.3932499885559082,0.39774999022483826,0.38975000381469727,0.39500001072883606,218492000
2014-01-13,0.362097829580307,0.3840000033378601,0.3957499861717224,0.38324999809265137,0.3932499885559082,243332000
2014-01-14,0.3734133541584015,0.3959999978542328,0.39675000309944153,0.3842499852180481,0.38600000739097595,241828000
2014-01-15,0.37742093205451965,0.40024998784065247,0.40174999833106995,0.3959999978542328,0.39774999022483826,175044000
2014-01-16,0.378599613904953,0.40149998664855957,0.4022499918937683,0.398499995470047,0.40024998784065247,220652000
2014-01-17,0.37694934010505676,0.3997499942779541,0.40625,0.3972499966621399,0.40149998664855957,340400000
2014-01-21,0.37836381793022156,0.4012500047683716,0.4037500023841858,0.3970000147819519,0.40024998784065247,246076000
2014-01-22,0.377892404794693,0.4007500112056732,0.4025000035762787,0.3959999978542328,0.4020000100135803,337940000
2014-01-23,0.3764779269695282,0.39925000071525574,0.4037500023841858,0.39625000953674316,0.3995000123977661,185028000
2014-01-24,0.3668126165866852,0.3889999985694885,0.39750000834465027,0.3889999985694885,0.3959999978542328,246696000
2014-01-27,0.3644552230834961,0.3865000009536743,0.3944999873638153,0.3842499852180481,0.3889999985694885,233812000
2014-01-28,0.36799126863479614,0.39024999737739563,0.390500009059906,0.3842499852180481,0.3857499957084656,167996000
2014-01-29,0.3644552230834961,0.3865000009536743,0.39100000262260437,0.38624998927116394,0.38874998688697815,162944000
2014-01-30,0.37058430910110474,0.3930000066757202,0.39375001192092896,0.38749998807907104,0.38874998688697815,202896000
2014-01-31,0.3701130151748657,0.39250001311302185,0.3947499990463257,0.38725000619888306,0.38749998807907104,335348000
2014-02-03,0.3651624917984009,0.38725000619888306,0.3957499861717224,0.3857499957084656,0.39524999260902405,431728000
2014-02-04,0.36728402972221375,0.3894999921321869,0.39024999737739563,0.38499999046325684,0.3869999945163727,280692000
2014-02-05,0.36398372054100037,0.38600000739097595,0.3880000114440918,0.382999986410141,0.3867500126361847,214676000
2014-02-06,0.36869847774505615,0.39100000262260437,0.3919999897480011,0.38600000739097595,0.3865000009536743,168380000
2014-02-07,0.3741205632686615,0.39675000309944153,0.3972499966621399,0.38850000500679016,0.3919999897480011,157248000
2014-02-10,0.3752993047237396,0.39800000190734863,0.4032500088214874,0.3959999978542328,0.39625000953674316,324372000
2014-02-11,0.3830787241458893,0.40625,0.40724998712539673,0.398250013589859,0.40024998784065247,235384000
2014-02-12,0.39675164222717285,0.4207499921321869,0.42375001311302185,0.4074999988079071,0.4074999988079071,744528000
2014-02-13,0.40924590826034546,0.4339999854564667,0.43650001287460327,0.42375001311302185,0.4312500059604645,902836000
2014-02-14,0.422211617231369,0.4477500021457672,0.44874998927116394,0.429749995470047,0.4300000071525574,817536000
2014-02-18,0.4219758212566376,0.44749999046325684,0.4494999945163727,0.4437499940395355,0.4480000138282776,428988000
2014-02-19,0.42763370275497437,0.45350000262260437,0.45750001072883606,0.445499986410141,0.44749999046325684,450340000
2014-02-20,0.4427211284637451,0.46950000524520874,0.47049999237060547,0.45375001430511475,0.4544999897480011,398088000
2014-02-21,0.43942081928253174,0.4659999907016754,0.47475001215934753,0.46299999952316284,0.46875,451052000
2014-02-24,0.4457857012748718,0.4727500081062317,0.4762499928474426,0.460750013589859,0.4650000035762787,403112000
2014-02-25,0.4437728822231293,0.4684999883174896,0.47200000286102295,0.4634999930858612,0.4699999988079071,242184000
2014-02-26,0.4430623948574066,0.46775001287460327,0.47450000047683716,0.4662500023841858,0.4675000011920929,360884000
2014-02-27,0.4380895793437958,0.4625000059604645,0.4724999964237213,0.4612500071525574,0.46775001287460327,388848000
2014-02-28,0.43524792790412903,0.4595000147819519,0.4645000100135803,0.45274999737739563,0.46000000834465027,321692000
2014-03-03,0.4331166744232178,0.4572499990463257,0.4572499990463257,0.445250004529953,0.4492500126361847,375948000
2014-03-04,0.43761593103408813,0.4620000123977661,0.4650000035762787,0.45875000953674316,0.4595000147819519,260344000
2014-03-05,0.4414048194885254,0.4659999907016754,0.4662500023841858,0.4595000147819519,0.46149998903274536,241472000
2014-03-06,0.43524792790412903,0.4595000147819519,0.46924999356269836,0.45875000953674316,0.46674999594688416,290144000
2014-03-07,0.4347742199897766,0.45899999141693115,0.4622499942779541,0.4555000066757202,0.46149998903274536,268452000
2014-03-10,0.42838054895401,0.45225000381469727,0.4595000147819519,0.4502499997615814,0.45750001072883606,300888000
2014-03-11,0.4326429069042206,0.4567500054836273,0.460750013589859,0.453000009059906,0.4544999897480011,297220000
2014-03-12,0.4338270425796509,0.4580000042915344,0.460750013589859,0.45274999737739563,0.4544999897480011,239428000
2014-03-13,0.42009237408638,0.44350001215934753,0.460750013589859,0.4412499964237213,0.45899999141693115,385172000
2014-03-14,0.42198678851127625,0.445499986410141,0.4494999945163727,0.4390000104904175,0.4390000104904175,460048000
2014-03-17,0.42198678851127625,0.445499986410141,0.44999998807907104,0.4449999928474426,0.4467499852180481,299656000
2014-03-18,0.4319326877593994,0.4560000002384186,0.45899999141693115,0.445250004529953,0.44725000858306885,293904000
2014-03-19,0.43951040506362915,0.46399998664855957,0.4727500081062317,0.4582499861717224,0.4595000147819519,366168000
2014-03-20,0.439747154712677,0.46424999833106995,0.46825000643730164,0.4595000147819519,0.46149998903274536,191800000
2014-03-21,0.43903684616088867,0.4634999930858612,0.47200000286102295,0.460999995470047,0.46825000643730164,566116000
2014-03-24,0.4369056820869446,0.4612500071525574,0.4675000011920929,0.4544999897480011,0.4637500047683716,306096000
2014-03-25,0.4369056820869446,0.4612500071525574,0.46674999594688416,0.45774999260902405,0.4662500023841858,304424000
2014-03-26,0.42695972323417664,0.4507499933242798,0.4742499887943268,0.4467499852180481,0.46549999713897705,557756000
2014-03-27,0.4212763011455536,0.44475001096725464,0.45350000262260437,0.43974998593330383,0.44975000619888306,540728000
2014-03-28,0.42388129234313965,0.44749999046325684,0.4502499997615814,0.4427500069141388,0.4440000057220459,398820000
